y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.59801453,0.049121212,0.0033991789,0.048117757,0.018527173,0.20189744,0.02366407,0.022096332,0.032230318,0.002931964
0.59587467,0.035738382,0.0051766117,0.048282605,0.025071679,0.21018112,0.02165219,0.020812161,0.032410193,0.0048004463
0.61177045,0.031165637,0.004859662,0.051398885,0.023664247,0.20163351,0.021664172,0.019970186,0.029056378,0.0048168437
0.54253757,0.05302141,0.004822165,0.053216472,0.021463353,0.23082685,0.027774371,0.021283487,0.041802503,0.0032517547
0.32614356,0.08533639,0.01881573,0.083987944,0.058640722,0.21817225,0.061878435,0.052889027,0.07429865,0.01983728
0.70792866,0.017106026,0.0013583313,0.027342416,0.011663875,0.19443166,0.010022367,0.010456367,0.01830841,0.0013819408
0.5767833,0.037095502,0.0072218683,0.057781503,0.02962049,0.20255685,0.024388839,0.023528324,0.0338365,0.0071867565
0.4107607,0.061705887,0.01588263,0.07619865,0.048703574,0.20602065,0.0498882,0.050279383,0.06381784,0.016742533
0.4671674,0.05952257,0.009283205,0.06315987,0.036337946,0.21224459,0.042483058,0.040940285,0.059311975,0.009548983
0.60711527,0.028713685,0.0071833245,0.058034983,0.027882904,0.19275929,0.023679981,0.019286318,0.02857498,0.00676936
0.6408417,0.025534255,0.0024305682,0.045121353,0.016536565,0.21560027,0.014320284,0.013390992,0.023659214,0.0025648351
0.52212274,0.046238586,0.008183672,0.054700177,0.032158714,0.20392863,0.037237223,0.037010454,0.050273158,0.008146746
0.6151353,0.033616938,0.0036609247,0.042583838,0.023515733,0.20190565,0.021226155,0.01919042,0.03612847,0.003036467
0.6977852,0.013075954,0.000935026,0.03223843,0.011961669,0.2118684,0.007972047,0.009536001,0.013027342,0.0015999164
0.60856575,0.035818987,0.0042105014,0.045289084,0.02296474,0.2108237,0.021591496,0.017418656,0.02931093,0.0040061343
0.49947104,0.06791495,0.007423429,0.057598326,0.02914656,0.19996247,0.03995812,0.036355488,0.055100795,0.007068865
0.53517187,0.043698348,0.010630786,0.059260275,0.035770696,0.21613154,0.034705516,0.023472989,0.033638578,0.0075193224
0.49138823,0.05409569,0.0067109517,0.06674803,0.032325808,0.23747388,0.030984588,0.027873853,0.045529943,0.006868974
0.61911553,0.03720942,0.0049298564,0.04407018,0.021524904,0.18835174,0.02252413,0.02114235,0.03711607,0.00401588
0.5704447,0.054176494,0.0042546527,0.04352719,0.019395811,0.21152334,0.02844037,0.024899509,0.03991051,0.0034273374
0.5296565,0.05823185,0.003654114,0.05011726,0.020705618,0.24974784,0.027951414,0.018764094,0.03839265,0.0027786642
0.4725417,0.073287815,0.007605213,0.060536705,0.027345346,0.22765721,0.04014337,0.03163965,0.05356445,0.0056784498
0.44364795,0.058357663,0.015248974,0.06727014,0.049890645,0.21377902,0.04658929,0.0384498,0.052287426,0.014479114
0.4610574,0.06376463,0.00892923,0.06307097,0.035046823,0.22335379,0.041711338,0.03680643,0.058333103,0.0079261735
0.47551647,0.055600002,0.0075577963,0.06319342,0.031597313,0.2446469,0.03673411,0.03094871,0.04797226,0.006233021
0.5443369,0.05488269,0.005435287,0.054173093,0.02417093,0.20861918,0.029752186,0.026323104,0.048017766,0.004288889
0.50277764,0.08102149,0.0067070746,0.060284745,0.022871379,0.20514087,0.03598035,0.029542893,0.05085747,0.004816108
0.7212955,0.016671427,0.0013495932,0.024599755,0.011660678,0.18640722,0.010043567,0.009813809,0.01691143,0.0012469632
0.535483,0.04800699,0.006253228,0.058520816,0.02654636,0.21735272,0.031540792,0.027051106,0.044575818,0.004669167
0.66072637,0.029674444,0.0026779445,0.034605373,0.0180721,0.19019772,0.017430238,0.016357165,0.027566804,0.0026918326
0.6883883,0.013029789,0.00094138406,0.030852098,0.012417439,0.21981376,0.008086176,0.009902251,0.014853624,0.0017149872
0.54552007,0.068775326,0.0032945361,0.046241593,0.017264564,0.23070063,0.028158762,0.019561686,0.03802787,0.0024550252
0.6399745,0.029744312,0.004691079,0.037983973,0.023612933,0.18201384,0.021931425,0.023488197,0.032432,0.0041276417
0.43549368,0.063770436,0.009024189,0.06451642,0.039514005,0.23072185,0.047938377,0.042142063,0.055489376,0.011389621
0.5900814,0.032003753,0.0030035828,0.0474328,0.020707514,0.2385093,0.018862734,0.017834343,0.02813729,0.0034272072
0.564566,0.032086592,0.003080123,0.047957376,0.022376949,0.25315544,0.023317467,0.020654239,0.028766764,0.0040390366
0.5332905,0.053035833,0.006493243,0.054826833,0.028903933,0.198422,0.03374832,0.033188794,0.051087487,0.0070030284
0.5894197,0.03156483,0.004513221,0.045009457,0.024465133,0.21801555,0.023015691,0.024187315,0.03547346,0.00433573
0.6156079,0.036593188,0.0055079786,0.044308394,0.027381213,0.1863324,0.024537977,0.020174762,0.03433808,0.005218058
0.47219595,0.066414,0.008112445,0.061680783,0.030955413,0.22824419,0.03921938,0.03340099,0.053199373,0.006577503
0.51487416,0.038937993,0.008881549,0.06737131,0.040866457,0.21375997,0.029606562,0.03463709,0.04020161,0.010863321
0.49471876,0.05657875,0.010785066,0.063482836,0.036268134,0.20523684,0.036917385,0.03421582,0.052716553,0.00907971
0.48026764,0.044626225,0.010773686,0.07129305,0.042992692,0.23506448,0.03065181,0.03189589,0.040522236,0.011912328
0.4322448,0.06547708,0.013310344,0.07117893,0.040739432,0.21259983,0.048812546,0.041298352,0.06326602,0.011072555
0.55415887,0.038938906,0.004546742,0.0486547,0.024482343,0.2273836,0.028561857,0.02775216,0.04075484,0.0047659767
0.44934738,0.06782422,0.008250292,0.07163739,0.034105748,0.23641099,0.03833666,0.03348056,0.053219043,0.0073877885
0.440264,0.059859417,0.012425774,0.068370275,0.04442631,0.21238773,0.045663524,0.043876987,0.05899167,0.013734285
0.5343892,0.04763256,0.007925776,0.056931973,0.028275333,0.21325433,0.033918124,0.029093802,0.043036815,0.005542143
0.3831973,0.091012485,0.013855027,0.07215785,0.039835498,0.22045712,0.056958467,0.04381436,0.06744769,0.011264223
0.6566447,0.017566381,0.0011281007,0.03269911,0.012174863,0.24156776,0.010437595,0.010596045,0.015681595,0.001503838
0.69341135,0.03082036,0.0018160412,0.029468188,0.011917723,0.17885375,0.01522537,0.01142187,0.025945177,0.0011200861
0.6495619,0.032133605,0.0025005385,0.03717511,0.015235581,0.18882833,0.019329432,0.019321457,0.033654504,0.0022595352
0.6320619,0.025837148,0.0038308606,0.041497186,0.024186617,0.19832647,0.019990997,0.020920785,0.028578447,0.0047697
0.44613063,0.05933537,0.011437805,0.06859169,0.039018743,0.22436075,0.046034686,0.03749981,0.05756276,0.010027696
0.4052726,0.07204878,0.015047788,0.07506969,0.046992395,0.20614752,0.049967896,0.046438914,0.069414735,0.013599603
0.37958965,0.07090785,0.01784082,0.08128581,0.0508877,0.21332052,0.054415274,0.046678055,0.0687405,0.016333753
0.3906094,0.096826375,0.012498249,0.07405626,0.04017393,0.21543603,0.05331003,0.03923272,0.06823285,0.009624173
0.64010847,0.023212356,0.0021605,0.037257902,0.017273618,0.22337964,0.015353682,0.015586428,0.023478653,0.002188753
0.56987196,0.034785338,0.005868485,0.0505668,0.034120288,0.22143082,0.01952398,0.025221754,0.03224522,0.0063653616
0.5192099,0.04541343,0.011438585,0.06126585,0.036415637,0.21095297,0.03737176,0.028953018,0.04007323,0.008905617
0.44766024,0.074461944,0.010306195,0.06954683,0.034482013,0.20753717,0.043944843,0.040302906,0.062156193,0.009601594
0.46364638,0.04995434,0.0070444066,0.062029608,0.037444726,0.2522639,0.035647947,0.035522033,0.04614222,0.010304373
0.65648484,0.023939995,0.0019038883,0.03840042,0.01570487,0.20492928,0.014342947,0.016212115,0.02533056,0.002751101
0.53886366,0.055557016,0.0033660787,0.06093454,0.020005139,0.23830575,0.025239712,0.018489107,0.03586125,0.0033777326
0.5775145,0.04276435,0.0041389717,0.046696253,0.021722293,0.21021223,0.027437307,0.025417067,0.040024117,0.0040729167
0.7315457,0.013687266,0.0005391608,0.024328748,0.007034116,0.1990229,0.005954021,0.005730529,0.011526084,0.0006314315
0.5456552,0.047403928,0.0059443135,0.05266974,0.024803046,0.22186093,0.029806638,0.025413204,0.0415878,0.0048550926
0.56769425,0.046970777,0.004644403,0.05094956,0.022046149,0.21943916,0.026483297,0.021408496,0.036704637,0.003659185
0.63946,0.022488609,0.001934839,0.0369277,0.016753692,0.23329896,0.012632917,0.013135716,0.02105233,0.0023152572
0.44947365,0.045999814,0.012264145,0.06487424,0.041554138,0.25273257,0.04050428,0.036218077,0.045809478,0.010569513
0.5790868,0.03871431,0.0049123117,0.057676796,0.023222515,0.21075222,0.022481795,0.023066947,0.034827992,0.0052582882
0.54366934,0.042859554,0.006547805,0.052761443,0.027980221,0.20284848,0.03371828,0.03388805,0.048709158,0.0070177186
0.53671104,0.047885336,0.005815554,0.055651106,0.02725104,0.21505472,0.029692069,0.029074991,0.04618019,0.0066839783
0.5249218,0.050168075,0.0055928193,0.05544218,0.02418453,0.22668202,0.03276404,0.030476062,0.044136215,0.0056321765
0.5344321,0.062417462,0.0070925164,0.06614285,0.027006885,0.19827896,0.025882961,0.025008444,0.047737136,0.0060006324
0.57611924,0.045641348,0.0054637343,0.049577296,0.024533667,0.1977403,0.028735338,0.025379496,0.041726895,0.005082598
0.66577274,0.02126086,0.0011167765,0.034304265,0.011176475,0.23366597,0.009620221,0.0075594108,0.014396436,0.001126936
0.42848128,0.060397692,0.016816866,0.075126134,0.04834412,0.20006782,0.045137353,0.045086995,0.06416006,0.01638168
0.3370278,0.091344334,0.018917385,0.07912368,0.052117657,0.2045975,0.067222,0.055525802,0.07569885,0.01842503
0.435075,0.057985317,0.013975527,0.0808268,0.044632968,0.21781805,0.04091422,0.041388012,0.05349895,0.013885232
0.4805969,0.05424364,0.008752098,0.07392686,0.037583973,0.2156447,0.03357091,0.035372235,0.049222168,0.011086387
0.61199814,0.022856621,0.0026762492,0.042377155,0.020905323,0.23751067,0.015784625,0.018580511,0.023903271,0.0034073286
0.5473247,0.03606464,0.01081245,0.05962922,0.035409212,0.21208115,0.032595444,0.02510412,0.032677036,0.008302037
0.6118762,0.025374493,0.0034067861,0.04366715,0.024029655,0.22289982,0.01793208,0.018520711,0.027472587,0.004820438
0.5703113,0.042411625,0.005935606,0.04601232,0.023559596,0.21710049,0.029779665,0.022764638,0.038197,0.0039277333
0.6409066,0.021602962,0.001723753,0.03560771,0.015495399,0.22771096,0.015626283,0.015873969,0.023139866,0.0023125538
0.66554403,0.022851637,0.001769813,0.039187387,0.013323828,0.20769341,0.014125105,0.012414833,0.021096628,0.001993311
0.58717155,0.028711291,0.0030294822,0.04471039,0.026266253,0.23627654,0.023674987,0.020162899,0.025625756,0.004370814
0.54319674,0.049123734,0.0048133396,0.05599428,0.022744637,0.23194954,0.0265685,0.022535276,0.03923366,0.0038402271
0.51473725,0.03789642,0.006173914,0.056873802,0.035540305,0.24854523,0.02623822,0.02976984,0.037146147,0.007078876
0.42718366,0.07373535,0.008418923,0.06643989,0.034989975,0.24481757,0.04505425,0.03540043,0.05593758,0.008022334
0.43566036,0.06758254,0.01348271,0.07143395,0.03969324,0.2129865,0.047006894,0.04142886,0.059213664,0.011511347
0.5390318,0.038853776,0.004989693,0.061442208,0.029095685,0.2372277,0.02253156,0.024268994,0.036070846,0.0064877556
0.6966693,0.025127836,0.0017146496,0.024384536,0.0112939775,0.19250058,0.015774367,0.010397125,0.020988323,0.0011491771
0.59529984,0.027847039,0.0039320807,0.04623834,0.02300829,0.23952073,0.018107558,0.017363902,0.025001597,0.0036805489
0.48926815,0.06761413,0.008603448,0.063363686,0.030418979,0.19679126,0.03827999,0.038284864,0.059169896,0.008205491
0.6234723,0.026849939,0.0026817918,0.040262662,0.01904923,0.21864237,0.018458871,0.018477255,0.028873803,0.0032318642
0.48413768,0.04653241,0.012276873,0.06290875,0.045807693,0.20330533,0.044711143,0.03716302,0.050538678,0.012618374
0.52524215,0.050491005,0.009258232,0.055007853,0.033333547,0.20118344,0.034794427,0.033939265,0.049211234,0.007538851
0.41582406,0.084351316,0.010865656,0.0722474,0.037161943,0.221573,0.04555764,0.038750138,0.06421974,0.009449186
0.4833382,0.054266397,0.010457633,0.06375507,0.037418593,0.19487952,0.040823843,0.042307697,0.062224563,0.010528427
0.49415416,0.0606041,0.0045682504,0.05743265,0.022798521,0.2573996,0.031140339,0.026695969,0.040963087,0.004243257
0.5128592,0.050626043,0.011086489,0.05926023,0.035110317,0.20993268,0.036086816,0.031130448,0.04584702,0.008060694
0.5996713,0.03619555,0.007684431,0.045272484,0.029856225,0.19433121,0.02818931,0.021396851,0.0317071,0.005695508
0.64435625,0.025791602,0.004643687,0.046094783,0.023061458,0.19685344,0.015062815,0.015842812,0.024042727,0.00425045
0.60972273,0.023817476,0.0025059483,0.042599812,0.020524148,0.23655292,0.017063208,0.018701715,0.024767114,0.0037449072
0.6732643,0.021165961,0.0016137105,0.031858526,0.014044859,0.21126989,0.012223762,0.01230027,0.020424282,0.0018345544
0.52729356,0.041440107,0.0058789914,0.05913434,0.02977392,0.24042308,0.027172724,0.024463126,0.038535792,0.005884396
0.57379615,0.034898806,0.006813718,0.04800697,0.031075094,0.20112519,0.027498672,0.02793232,0.041767437,0.0070857303
0.64587694,0.023677088,0.0025685586,0.032927435,0.016362112,0.21726407,0.017638968,0.015068288,0.026414346,0.00220212
0.58103687,0.03858146,0.005917796,0.05106223,0.02505952,0.20484418,0.02563893,0.02376537,0.039433025,0.004660586
0.43962497,0.06620087,0.013690424,0.06934241,0.03993034,0.21890552,0.045174632,0.03919006,0.058106408,0.009834298
0.5993456,0.0386422,0.0030515625,0.04848139,0.016494635,0.22112165,0.020163894,0.018161893,0.032115504,0.0024216329
0.53265864,0.04811323,0.004543158,0.05516827,0.023886038,0.24566433,0.027216135,0.022131957,0.036564156,0.004054043
0.50010604,0.054132916,0.01071164,0.06830221,0.036623515,0.2048985,0.0325663,0.03297273,0.049673345,0.010012791
0.6069644,0.025716376,0.0037732339,0.048754357,0.022657469,0.22450529,0.01731688,0.019812932,0.025555775,0.00494328
0.62429416,0.028966248,0.0024539535,0.037352003,0.01660687,0.2219268,0.019346574,0.017942753,0.028806923,0.0023037
0.7630503,0.01357072,0.00091377296,0.019264592,0.009700111,0.157723,0.007628018,0.009820337,0.017129904,0.0011993635
0.55800325,0.046531856,0.0062107947,0.055933643,0.025328515,0.21862619,0.0271512,0.021889947,0.035717934,0.0046066297
0.65742165,0.015333717,0.00073533907,0.030192137,0.011788427,0.2534488,0.00796352,0.008706776,0.013288656,0.0011209989
0.57486784,0.0462637,0.0028595761,0.045325838,0.021048306,0.22939658,0.022504114,0.01878956,0.036407944,0.0025366037
0.44878453,0.0750361,0.009814815,0.057454046,0.031827647,0.21952198,0.05049611,0.037877925,0.061073635,0.008113238
0.59648234,0.038681693,0.003890553,0.05278714,0.020182976,0.21263419,0.021413077,0.019723754,0.030568544,0.0036356882
0.59027386,0.029237064,0.0033567548,0.047608647,0.022773292,0.2311669,0.020132752,0.02161329,0.029556612,0.0042808196
0.50714296,0.050287828,0.00647982,0.05859053,0.030155305,0.2264618,0.032713003,0.032279897,0.04923039,0.006658459
0.45868948,0.062488317,0.015341892,0.06175309,0.04215429,0.19465213,0.0468405,0.044354312,0.06265666,0.011069338
0.55095804,0.05193365,0.0051017236,0.051072624,0.024489317,0.21299729,0.030130252,0.024529714,0.04501583,0.0037716355
0.6546787,0.029394211,0.002066415,0.037126746,0.016333638,0.19313085,0.016615206,0.017257152,0.03074117,0.0026559394
0.447113,0.06561253,0.0149287535,0.07078643,0.044335037,0.19263683,0.04202291,0.04461144,0.06414655,0.01380651
0.68508816,0.016651144,0.00066268706,0.029320199,0.008818452,0.23259103,0.0072223083,0.006863267,0.011891737,0.0008910517
0.5876753,0.0354202,0.0035202305,0.04591743,0.02330986,0.2198573,0.024261946,0.02218585,0.033585325,0.004266598
0.7255225,0.013941577,0.00073570944,0.023755232,0.008950083,0.19415002,0.008306368,0.008697531,0.014857842,0.0010831279
0.5939979,0.027650857,0.0028297233,0.0459449,0.021440824,0.23673409,0.019168077,0.020215418,0.028337235,0.003681113
0.5549941,0.036161177,0.00619332,0.0587773,0.027412787,0.21175899,0.029356975,0.02928652,0.039502844,0.006556145
0.7168411,0.021140382,0.0033379486,0.028447382,0.017173393,0.15712203,0.012642388,0.016071683,0.024789264,0.0024344544
0.67012334,0.034885477,0.0041864878,0.028669272,0.018798975,0.18107682,0.019913172,0.0151750315,0.024879694,0.0022915897
0.52990067,0.044270646,0.006036317,0.055231053,0.028605284,0.22826472,0.031209722,0.02780889,0.04306973,0.005602973
0.63233024,0.027438942,0.0016131795,0.041215368,0.01400576,0.22802953,0.0140720615,0.014595602,0.024546694,0.002152568
0.46857202,0.056262877,0.009766513,0.06635644,0.035403874,0.2292279,0.039338652,0.035076104,0.052109092,0.007886446
0.6730556,0.020122655,0.0024260173,0.036980055,0.016025746,0.20257196,0.012978274,0.013334863,0.020026239,0.0024786815
0.5357999,0.04598938,0.0065167025,0.058890894,0.030315945,0.22283716,0.026921744,0.025767975,0.04088921,0.0060710637
0.6733382,0.023719022,0.002171251,0.037811033,0.014537544,0.20051078,0.012354246,0.012683415,0.020747747,0.002126897
0.69418645,0.024536831,0.002414779,0.027885215,0.016101759,0.17915224,0.013687248,0.015260717,0.0246058,0.002169042
0.48043498,0.051484134,0.0067259273,0.05885715,0.030377857,0.25481716,0.03611149,0.027952043,0.046826,0.0064133545
0.47016814,0.05699195,0.009548489,0.07255658,0.03442757,0.2169154,0.04030613,0.03650789,0.053283304,0.009294545
0.5595392,0.04198036,0.005995844,0.045289192,0.02993058,0.22078437,0.032351542,0.022683842,0.036451828,0.004993188
0.61558324,0.025915105,0.0030804754,0.04102807,0.020283196,0.22564286,0.018770477,0.017739862,0.02865251,0.0033040354
0.34711185,0.07171706,0.016140945,0.08502293,0.053514242,0.23441519,0.056408398,0.052682,0.0649279,0.018059425
0.69603163,0.01719103,0.0008747618,0.031722795,0.009666326,0.2084669,0.009529156,0.009663894,0.015503569,0.0013498671
0.5611426,0.03951205,0.0064332495,0.05446155,0.031225635,0.20418164,0.026383089,0.028179651,0.041026115,0.007454349
0.63388234,0.032623913,0.0055673704,0.036579233,0.025489274,0.19076745,0.026509183,0.01739922,0.027371306,0.0038108074
0.36769763,0.073103495,0.019068861,0.07802972,0.053589854,0.1927106,0.05852758,0.061495002,0.07550074,0.020276593
0.6561299,0.02967839,0.0018192359,0.039540377,0.012097309,0.21021266,0.013489411,0.011517404,0.024210261,0.0013050387
0.6216859,0.02239457,0.0024616555,0.038808543,0.023093604,0.23493093,0.01332625,0.018044714,0.022225888,0.0030279832
0.6816504,0.020934567,0.0025212239,0.038922753,0.01684816,0.19024119,0.013197765,0.012832219,0.019997586,0.0028540455
0.67496336,0.020903474,0.0018705715,0.02984633,0.014861109,0.21508262,0.012901025,0.010487279,0.017404852,0.001679459
0.76661444,0.018339368,0.00064268993,0.021092968,0.0075162007,0.1578808,0.0058698286,0.006306756,0.015038179,0.0006987166
0.5067522,0.045621365,0.008840393,0.07795746,0.033771906,0.22519624,0.028393775,0.026478905,0.037763055,0.009224749
0.5115598,0.048083134,0.0076031606,0.06460622,0.033554237,0.21766718,0.030389354,0.031638812,0.046325497,0.008572641
0.546191,0.043151762,0.0039502354,0.05526343,0.023053829,0.2377073,0.024912268,0.02345221,0.037938174,0.004379843
